t_center,sensor_id,sensor_type,span_id,f_mean,f_std,f_rms,f_p2p,f_slope,fft_low,fft_mid,fft_high,label_rule,anomaly_score,predicted_anomaly,true_label
2025-10-10 12:27:05.500,SG_001,strain_gauge,SPAN_1,-0.33937335859373385,-0.2613179371391032,-0.33965566050683893,-0.48000837961067333,-1.2485459190308108,-0.2562003251349039,0.0,0.0,0,0.08048001697369739,0,0
2025-10-10 12:27:08.500,SG_001,strain_gauge,SPAN_1,-0.44142893097591346,0.9595880680518643,-0.4366709752467777,1.546509019092566,-0.42095905720556065,1.015938717501619,0.0,0.0,0,0.03455073009474929,0,0
2025-10-10 12:27:11.500,SG_001,strain_gauge,SPAN_1,-0.5721279515251646,0.8118245529331561,-0.5677478053720478,0.15289681777130365,-0.7736635699498979,0.8518039835324983,0.0,0.0,0,0.06751156981872963,0,0
2025-10-10 12:27:14.500,SG_001,strain_gauge,SPAN_1,-0.5611197430253689,-0.3839607379191964,-0.5614810840139458,-0.7298614066500044,0.326870662896827,-0.3734210021029517,0.0,0.0,0,0.0985334751507757,0,0
2025-10-10 12:27:17.500,SG_001,strain_gauge,SPAN_1,-0.592547987391534,-0.7806627454990213,-0.5942694775312781,-0.1640588258506496,-0.9254921330143322,-0.7393702988954264,0.0,0.0,0,0.06972668068512683,0,0
2025-10-10 12:27:20.500,SG_001,strain_gauge,SPAN_1,-0.7968243670146922,-0.5878853205727883,-0.7975351376463873,-0.10331223786468234,-0.18493191911197168,-0.5640585948368351,0.0,0.0,0,0.0906826516202569,0,0
2025-10-10 12:27:23.500,SG_001,strain_gauge,SPAN_1,-0.9702219700698225,-0.8784415219642816,-0.9716808008941666,-1.0929952334815973,-1.046452009562059,-0.8264680718088839,0.0,0.0,0,-0.0008142749499617796,0,0
2025-10-10 12:27:26.500,SG_001,strain_gauge,SPAN_1,-0.9367757960601909,0.7410637826657316,-0.9319924594720528,1.1095404930488701,0.15702693119257768,0.7741951659402577,0.0,0.0,0,0.03657378148947171,0,0
2025-10-10 12:27:29.500,SG_001,strain_gauge,SPAN_1,-0.8712646464528696,1.0578275345061272,-0.8652277741635676,1.1095404930488701,0.032561214448906715,1.1266125254739616,0.0,0.0,0,0.02157449387135507,0,0
2025-10-10 12:27:32.500,SG_001,strain_gauge,SPAN_1,-0.9423307614391446,-0.7753410341145354,-0.9434726519151863,-0.14251598257586287,-0.26559705849632326,-0.7345947210222166,0.0,0.0,0,0.06380637865064492,0,0
2025-10-10 12:27:35.500,SG_001,strain_gauge,SPAN_1,-0.9495431596010199,-0.7264034854712776,-0.9504998387666789,-0.7881348021798134,0.1668427508870021,-0.6905090136748913,0.0,0.0,0,0.0603912988879603,0,0
2025-10-10 12:27:38.500,SG_001,strain_gauge,SPAN_1,-0.9941605520807097,-0.041164344705569546,-0.9924813408239473,-0.8025028832858575,-0.7225402458169612,-0.04093944650492596,0.0,0.0,0,0.051191385341951,0,0
2025-10-10 12:27:41.500,SG_001,strain_gauge,SPAN_1,-0.927472415780618,1.6769203436058802,-0.9184693003285817,1.5474511663543844,0.8822679945928129,1.8525488061947828,0.0,0.0,0,-0.09078097334726254,0,0
2025-10-10 12:27:44.500,SG_001,strain_gauge,SPAN_1,-0.6634950885456404,1.185727163957718,-0.6573090485275936,0.948129695714826,0.8677300682650994,1.2725557333573887,0.0,0.0,0,0.01215157501625147,0,0
2025-10-10 12:27:47.500,SG_001,strain_gauge,SPAN_1,-0.6991122609893107,0.3262971022982265,-0.6965038946878803,-0.16981321270986807,-1.4505135944122356,0.33220476498695356,0.0,0.0,0,0.055582037267548345,0,0
2025-10-10 12:27:50.500,SG_001,strain_gauge,SPAN_1,-0.49920670440948445,1.1194439086882273,-0.4936425418204384,0.07689500099659097,1.4736364059602507,1.196659544113062,0.0,0.0,0,-0.008857466214018062,0,0
2025-10-10 12:27:53.500,SG_001,strain_gauge,SPAN_1,-0.32804255305885777,0.5623083147987603,-0.325158658906994,0.20940240162593413,-1.3783344252430805,0.5810009498507117,0.0,0.0,0,0.06295767272415664,0,0
2025-10-10 12:27:56.500,SG_001,strain_gauge,SPAN_1,-0.36269494124267315,0.6229797119525872,-0.35949901757964775,0.5481776750224655,0.5607354637541437,0.6461134904306408,0.0,0.0,0,0.09253398063453117,0,0
2025-10-10 12:27:59.500,SG_001,strain_gauge,SPAN_1,-0.2674788149171033,0.23755611044157177,-0.26599742315138364,0.5089180364300645,0.22133169188694635,0.24050499154908223,0.0,0.0,0,0.11319306503214766,0,0
2025-10-10 12:28:02.500,SG_001,strain_gauge,SPAN_1,-0.15685143157395234,0.05772698906008909,-0.15625378090711523,0.11318175583473664,0.6676634509413008,0.05777775132966139,0.0,0.0,0,0.11324920887913648,0,0
2025-10-10 12:28:05.500,SG_001,strain_gauge,SPAN_1,0.010791854318637125,-0.9250536562487824,0.007644363442812908,-0.9804844277970094,0.18514175288782037,-0.8675567845262647,0.0,0.0,0,0.06187294386771541,0,0
2025-10-10 12:28:08.500,SG_001,strain_gauge,SPAN_1,0.10982498643885871,-0.32443396031373306,0.10857455623079347,-0.22236955849311676,-0.00023226492665072218,-0.3167669209592433,0.0,0.0,0,0.11716675266475102,0,0
2025-10-10 12:28:11.500,SG_001,strain_gauge,SPAN_1,0.11411095978729538,0.18917778610266947,0.1147404445797158,0.07630431445986798,-0.08902006758167866,0.19093912073884622,0.0,0.0,0,0.11952915818149162,0,0
2025-10-10 12:28:14.500,SG_001,strain_gauge,SPAN_1,0.17163641492629408,0.18437851536127528,0.17214871958382164,-0.20829972713725173,-0.1589270704524647,0.18603841106784155,0.0,0.0,0,0.11353636646250292,0,0
2025-10-10 12:28:17.500,SG_001,strain_gauge,SPAN_1,0.0210220010013865,1.227869183441415,0.026032458613588303,0.12586720754057723,-0.6647815459524549,1.3211025970795753,0.0,0.0,0,0.038218023464300255,0,0
2025-10-10 12:28:20.500,SG_001,strain_gauge,SPAN_1,0.26124258807725026,1.038128866822699,0.26498747156400076,0.4909170766203408,1.511003790372353,1.1043213303436303,0.0,0.0,0,0.01610336698473691,0,0
2025-10-10 12:28:23.500,SG_001,strain_gauge,SPAN_1,0.36535641251919015,0.2733537021233313,0.3658724455412017,-0.1284501755794481,-1.2181637504830307,0.27737457910682944,0.0,0.0,0,0.06954092096475545,0,0
2025-10-10 12:28:26.500,SG_001,strain_gauge,SPAN_1,0.18878893935317928,0.4713469952660682,0.1903757366701305,0.7635797258584007,0.03325559283917976,0.48426591624635673,0.0,0.0,0,0.09683433988663659,0,0
2025-10-10 12:28:29.500,SG_001,strain_gauge,SPAN_1,0.25744963704569,-1.137382871063385,0.25325061558768786,-0.8282780112465171,0.40833302905227115,-1.0511991049838658,0.0,0.0,0,0.05026479901896247,0,0
2025-10-10 12:28:32.500,SG_001,strain_gauge,SPAN_1,0.302454316522594,-0.6112684396035895,0.2999028409253101,-0.21232006222554192,-0.6198542861513026,-0.5855772451634922,0.0,0.0,0,0.08328899336838463,0,0
2025-10-10 12:28:35.500,SG_001,strain_gauge,SPAN_1,0.21100358979052675,-0.0850031609196463,0.2104487170754195,-0.060770957718182174,-0.883979817884389,-0.08429974250989634,0.0,0.0,0,0.10421416954622281,0,0
2025-10-10 12:28:38.500,SG_001,strain_gauge,SPAN_1,0.08045994554223694,-0.6866242129927141,0.07799996479240746,-1.1637481676588364,-0.10405682716256798,-0.654447246456024,0.0,0.0,0,0.07000320282218753,0,0
2025-10-10 12:28:41.500,SG_001,strain_gauge,SPAN_1,0.16103444333644804,-0.7303055448903977,0.15830209499800976,-0.5583103413852932,0.9005267791906333,-0.6940354803651512,0.0,0.0,0,0.07614759357353162,0,0
2025-10-10 12:28:44.500,SG_001,strain_gauge,SPAN_1,0.2815736903684324,0.4466987470591917,0.2829003517859872,-0.18128263713591525,-0.22726388064848974,0.4582359042533501,0.0,0.0,0,0.09977052889171639,0,0
2025-10-10 12:28:47.500,SG_001,strain_gauge,SPAN_1,0.16923160254254588,0.22335862975347837,0.1698958525520042,-0.5257423182523814,-0.25876547943874395,0.22592787872783446,0.0,0.0,0,0.10382046941686407,0,0
2025-10-10 12:28:50.500,SG_001,strain_gauge,SPAN_1,0.001641796596756631,1.2882693127309996,0.006951677626059998,0.9313552712345604,-1.2839387391387824,1.3910797299697613,0.0,0.0,0,0.009386988842238042,0,0
2025-10-10 12:28:53.500,SG_001,strain_gauge,SPAN_1,-0.2883099977922632,1.1687772516839907,-0.2829480496553183,0.9313552712345604,0.14824437475165803,1.2530939749302887,0.0,0.0,0,0.04076572873445783,0,0
2025-10-10 12:28:56.500,SG_001,strain_gauge,SPAN_1,-0.2921893063675741,-0.36591673539162134,-0.2929305039552813,-0.7662203763826865,-0.0362217714633222,-0.35629579217950735,0.0,0.0,0,0.10411507976349749,0,0
2025-10-10 12:28:59.500,SG_001,strain_gauge,SPAN_1,-0.31793899191119135,0.21101587589555235,-0.3164718812811672,-0.1958418753157304,-0.5276570370661621,0.21327609763660818,0.0,0.0,0,0.10863096548423601,0,0
2025-10-10 12:29:02.500,SG_001,strain_gauge,SPAN_1,-0.31700325218434794,0.8880320082804558,-0.3127896527611409,0.990355510795737,-0.9480941534968356,0.9361049636994102,0.0,0.0,0,0.05738546043694931,0,0
2025-10-10 12:29:05.500,SG_001,strain_gauge,SPAN_1,-0.514199708938693,1.4355565358947993,-0.5071956809008054,1.4056090404104926,-1.014536580858679,1.5636827067358954,0.0,0.0,0,-0.02054323791892465,0,0
2025-10-10 12:29:08.500,SG_001,strain_gauge,SPAN_1,-0.5289333103492065,0.3825404261871857,-0.5264087621490922,0.6772742074443279,-0.3726380384160016,0.39084635549785945,0.0,0.0,0,0.09714106143458856,0,0
2025-10-10 12:29:11.500,SG_001,strain_gauge,SPAN_1,-0.6519709213116994,0.30017206786638256,-0.6495534532438242,-0.4155169015830613,-1.372298094753484,0.3051037543710992,0.0,0.0,0,0.05432265764350658,0,0
2025-10-10 12:29:14.500,SG_001,strain_gauge,SPAN_1,-0.7110044466234307,0.20064979421322313,-0.7088775187708573,0.26742561614340493,0.12881663937779445,0.20266557735275417,0.0,0.0,0,0.11286546246788032,0,0
2025-10-10 12:29:17.500,SG_001,strain_gauge,SPAN_1,-0.5955900650980857,-0.9011926504104738,-0.5977205354393508,-0.4070704418288324,-0.004910943213246456,-0.8465580671080316,0.0,0.0,0,0.08096388559473533,0,0
2025-10-10 12:29:20.500,SG_001,strain_gauge,SPAN_1,-0.7642967208289176,0.10259941014926796,-0.7624620780747103,0.3886303796882554,-1.578696159685846,0.10298491963117438,0.0,0.0,0,0.050431053197887266,0,0
2025-10-10 12:29:23.500,SG_001,strain_gauge,SPAN_1,-0.8271522180989725,0.7167231676849372,-0.8226853242126838,0.9306941584075051,0.5546821415663141,0.7476473987197407,0.0,0.0,0,0.05149185801019185,0,0
2025-10-10 12:29:26.500,SG_001,strain_gauge,SPAN_1,-0.7995660021465802,0.3024408292363973,-0.7968703144749463,0.4475592986569897,-1.0267923977505933,0.30745380041117704,0.0,0.0,0,0.07155295068233375,0,0
2025-10-10 12:29:29.500,SG_001,strain_gauge,SPAN_1,-0.7366816196856574,-0.8243770521417702,-0.738325199413185,-0.8508506433888737,0.314014192260783,-0.778460996588652,0.0,0.0,0,0.0646036373314352,0,0
2025-10-10 12:29:32.500,SG_001,strain_gauge,SPAN_1,-0.8312634019611709,-1.4923685511778633,-0.8349730249490063,-1.8164985993552296,-0.7971527563542943,-1.3453073241583802,0.0,0.0,0,-0.05978657009543409,0,0
2025-10-10 12:29:35.500,SG_001,strain_gauge,SPAN_1,-0.955272483652256,-0.8319125740856473,-0.9565926098181923,-0.48669440568203554,-0.3321596823046653,-0.7851747254620169,0.0,0.0,0,0.050114431170640183,0,0
2025-10-10 12:29:38.500,SG_001,strain_gauge,SPAN_1,-0.8379486461274711,0.2547452147084728,-0.8353753189973672,0.4404176256659339,0.0491058630029779,0.25818832561032407,0.0,0.0,0,0.09627263726949686,0,0
2025-10-10 12:29:41.500,SG_001,strain_gauge,SPAN_1,-0.6936611276765667,-0.2523389783009814,-0.6933125588519137,0.4404176256659339,0.21974772936688244,-0.24754253121527175,0.0,0.0,0,0.10391678534506421,0,0
2025-10-10 12:29:44.500,SG_001,strain_gauge,SPAN_1,-0.7038480778827516,-0.6349263138262998,-0.7048791170531006,-1.2125980783907202,-0.647580680631385,-0.6072773632874127,0.0,0.0,0,0.045634729925705275,0,0
2025-10-10 12:29:47.500,SG_001,strain_gauge,SPAN_1,-0.7755925448603007,-0.3613845999240972,-0.7755113974115747,-0.06711580753858659,-0.047750352641238336,-0.35198786846157526,0.0,0.0,0,0.10523680522245799,0,0
2025-10-10 12:29:50.500,SG_001,strain_gauge,SPAN_1,-0.5938083513396989,0.9472950443810985,-0.5888062207047923,0.010511403301963373,0.5942374513691779,1.0021768949165886,0.0,0.0,0,0.05448125586640823,0,0
2025-10-10 12:29:53.500,SG_001,strain_gauge,SPAN_1,-0.6011168652766344,1.1153974704142733,-0.5953674834442926,0.6505991879960528,-1.437162617842343,1.1920445115928104,0.0,0.0,0,0.0034031198883207048,0,0
2025-10-10 12:29:56.500,SG_001,strain_gauge,SPAN_1,-0.4569173892651805,0.6446443776802463,-0.4534564329948084,1.0274021988429307,1.0442921911407546,0.669478418684234,0.0,0.0,0,0.055215464009415516,0,0
